Actual_Sales,Predicted_Sales,const,Year,NA_Sales,EU_Sales,JP_Sales,Other_Sales,GG,NG,PS,SCD,TG16
0.0024857071836937605,0.002492587692498141,1.0,0.9000000000000057,0.0013755158184319122,0.004658385093167701,0.0,0.0009460737937559131,0,0,0,0,0
0.006711409395973154,0.006720834457193952,1.0,0.6750000000000043,0.00894085281980743,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.00024857071836937607,0.000259111212193881,1.0,0.6750000000000043,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0017399950285856324,0.0017531250205901567,1.0,0.5,0.0,0.0,0.007827788649706457,0.0,0,0,0,0,0
0.004722843649018146,0.004731115058954069,1.0,0.7750000000000057,0.004814305364511693,0.003105590062111801,0.0,0.0018921475875118261,0,0,0,0,0
0.0019885657469550086,0.0020007648553772004,1.0,0.5500000000000043,0.0024071526822558465,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.02933134476758638,0.029334200004979168,1.0,0.8250000000000028,0.016850068775790924,0.03804347826086956,0.0,0.019867549668874173,0,0,0,0,0
0.0007457121551081282,0.0007591444850011642,1.0,0.4750000000000014,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.007954262987820034,0.007960662452109954,1.0,0.7250000000000014,0.004814305364511693,0.0023291925465838506,0.0,0.015137180700094609,0,0,0,0,0
0.0012428535918468805,0.0012500369031257486,1.0,0.9000000000000057,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.0004971414367387521,0.0002587389195393499,1.0,0.7000000000000028,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.004971414367387521,0.0049817842372579454,1.0,0.625,0.006533700137551583,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0007457121551081282,0.000754574893603646,1.0,0.7750000000000057,0.0,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0,9.798776304659368e-06,1.0,0.7250000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.0010100237435131886,1.0,0.32500000000000284,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0007457121551081282,0.0007569911704964615,1.0,0.625,0.0,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.009445687298036291,0.009464464783323813,1.0,0.05000000000000426,0.012723521320495187,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.01715137956748695,0.017162249657171433,1.0,0.5250000000000057,0.01788170563961486,0.012422360248447204,0.0,0.0018921475875118261,0,0,0,0,0
0.004722843649018146,0.004981835164556552,1.0,0.625,0.0034387895460797806,0.006211180124223602,0.0,0.002838221381267739,0,0,0,0,0
0.025354213273676363,0.02536129046151409,1.0,0.6750000000000043,0.015474552957359012,0.03649068322981366,0.0,0.010406811731315043,0,0,0,0,0
0.014168530947054435,0.013930196698514497,1.0,0.5500000000000043,0.009628610729023386,0.017080745341614904,0.0,0.006622516556291392,0,0,0,0,0
0.0022371364653243847,0.0022484018838122254,1.0,0.625,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.0017399950285856324,0.001751718694597757,1.0,0.5750000000000028,0.0013755158184319122,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.002246864442283558,1.0,0.7000000000000028,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0044742729306487695,0.004469499218941086,1.0,0.42500000000000426,0.0,0.0,0.01761252446183953,0.0009460737937559131,0,0,1,0,0
0.0012428535918468805,0.0012554047385009775,1.0,0.5250000000000057,0.00034387895460797805,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.011434253044991299,0.011441241540129463,1.0,0.7750000000000057,0.0013755158184319122,0.02562111801242236,0.0,0.009460737937559131,0,0,0,0,0
0.0024857071836937605,0.0027451693363552574,1.0,0.625,0.0024071526822558465,0.0015527950310559005,0.0019569471624266144,0.0009460737937559131,0,0,0,0,0
0.0027342779020631367,0.002743309185749804,1.0,0.75,0.0024071526822558465,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.0002576233542429591,1.0,0.7750000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.031071339796172014,0.030828213321125248,1.0,0.6500000000000057,0.016850068775790924,0.040372670807453416,0.0029354207436399216,0.019867549668874173,0,0,0,0,0
0.0024857071836937605,0.002495060820626188,1.0,0.7250000000000014,0.0030949105914718023,0.0,0.0009784735812133072,0.0009460737937559131,0,0,0,0,0
0.0022371364653243847,0.002494290570093434,1.0,0.7750000000000057,0.0034387895460797806,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.006214267959234402,0.006222634521184626,1.0,0.75,0.008253094910591473,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.03206562266964952,0.03205707961172793,1.0,0.42500000000000426,0.0361072902338377,0.015527950310559006,0.0,0.004730368968779566,0,0,1,0,0
0.711160825254785,0.7108350086249846,1.0,0.7250000000000014,0.50171939477304,0.5481366459627328,0.4598825831702544,0.2138126773888363,0,0,0,0,0
0.030325627641063883,0.030330649131640366,1.0,0.8500000000000014,0.0027510316368638244,0.07919254658385093,0.0,0.01229895931882687,0,0,0,0,0
0.07208550832711906,0.07208604014455582,1.0,0.6750000000000043,0.049174690508940855,0.08773291925465837,0.004892367906066536,0.028382213812677387,0,0,0,0,0
0.00024857071836937607,0.00024325163025863707,1.0,0.4750000000000014,0.00034387895460797805,0.0007763975155279503,0.0,0.0,0,0,1,0,0
0.003728560775540641,0.003740957126250291,1.0,0.5250000000000057,0.004470426409903715,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.003728560775540641,0.0037391234612855324,1.0,0.6500000000000057,0.004126547455295736,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.0,1.0888512293957345e-05,1.0,0.6500000000000057,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.0004971414367387521,0.0005069356260487805,1.0,0.7250000000000014,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.008699975142928163,0.008708477625701632,1.0,0.7250000000000014,0.008596973865199451,0.006211180124223602,0.0,0.002838221381267739,0,0,0,0,0
0.0017399950285856324,0.0017487168212220198,1.0,0.7750000000000057,0.0017193947730398903,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.011682823763360675,0.011693247106387243,1.0,0.6750000000000043,0.0,0.03726708074534161,0.0,0.0,0,0,0,0,0
0.09520258513547103,0.095203439545069,1.0,0.6750000000000043,0.02991746905089409,0.12189440993788819,0.10273972602739725,0.03311258278145695,0,0,0,0,0
0.0004971414367387521,0.0005087426412894452,1.0,0.6000000000000014,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.013919960228685059,0.013932229890302354,1.0,0.5500000000000043,0.0,0.0,0.0557729941291585,0.0,0,0,0,0,0
0.0004971414367387521,0.0005079987123139842,1.0,0.6500000000000057,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.010937111608252547,0.010947719988360768,1.0,0.5500000000000043,0.007565337001375517,0.013198757763975156,0.0,0.005676442762535478,0,0,0,0,0
0.03181705195128014,0.03157376416470709,1.0,0.7000000000000028,0.03576341127922972,0.010869565217391304,0.0,0.009460737937559131,0,0,0,0,0
0.00024857071836937607,0.0002576233542429591,1.0,0.7750000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.003231419338801889,0.0032427571902409664,1.0,0.6000000000000014,0.0037826685006877585,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.024359930400198855,0.02461445518478607,1.0,0.7250000000000014,0.030261348005502068,0.0038819875776397515,0.0,0.006622516556291392,0,0,0,0,0
0.0034799900571712648,0.0037231843474462294,1.0,0.45000000000000284,0.0030949105914718023,0.004658385093167701,0.0,0.0009460737937559131,0,0,1,0,0
0.0012428535918468805,0.001253440286166752,1.0,0.6500000000000057,0.0017193947730398903,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,1.1260476781687899e-05,1.0,0.625,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.025602783992045738,0.025594670184386603,1.0,0.45000000000000284,0.031292984869326,0.007763975155279503,0.0,0.002838221381267739,0,0,1,0,0
0.0,9.055011412598704e-06,1.0,0.7750000000000057,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0024857071836937605,0.002498964791386525,1.0,0.4750000000000014,0.0030949105914718023,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.03678846631866766,0.036793247078389525,1.0,0.7000000000000028,0.034387895460797804,0.02795031055900621,0.0,0.01229895931882687,0,0,0,0,0
0.024359930400198855,0.024615032246117406,1.0,0.7000000000000028,0.020288858321870704,0.024068322981366456,0.0,0.009460737937559131,0,0,0,0,0
0.0019885657469550086,0.0020020653279082474,1.0,0.4750000000000014,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.009694258016405667,0.00970219527388449,1.0,0.75,0.011004126547455298,0.0038819875776397515,0.0,0.002838221381267739,0,0,0,0,0
0.04300273427790206,0.04275485026762979,1.0,0.8500000000000014,0.016850068775790924,0.06832298136645962,0.005870841487279843,0.028382213812677387,0,0,0,0,0
0.009942828734775042,0.0099359097025774,1.0,0.5,0.007909215955983496,0.011645962732919254,0.0,0.002838221381267739,0,0,1,0,0
0.0022371364653243847,0.002248828894617784,1.0,0.5750000000000028,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.005965697240865026,0.005973903637741083,1.0,0.7750000000000057,0.005502063273727649,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.016157096694009446,0.01616229347274158,1.0,0.8250000000000028,0.004814305364511693,0.02950310559006211,0.0,0.013245033112582783,0,0,0,0,0
0.005468555804126274,0.005480534269582372,1.0,0.5750000000000028,0.0,0.0,0.022504892367906065,0.0,0,0,0,0,0
0.014168530947054435,0.013930940627489959,1.0,0.5,0.009628610729023386,0.017080745341614904,0.0,0.006622516556291392,0,0,0,0,0
0.0057171265224956495,0.00572575835078046,1.0,0.75,0.0024071526822558465,0.010869565217391304,0.0,0.002838221381267739,0,0,0,0,0
0.0007457121551081282,0.0007549468580913765,1.0,0.75,0.0,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.005965697240865026,0.005977063843609359,1.0,0.5750000000000028,0.005502063273727649,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.007705692269450658,0.007714759977518775,1.0,0.7000000000000028,0.006189821182943605,0.008540372670807452,0.0,0.002838221381267739,0,0,0,0,0
0.0027342779020631367,0.0027447946404974854,1.0,0.6750000000000043,0.0,0.0,0.011741682974559686,0.0,0,0,0,0,0
0.050211285110613964,0.050210096718085455,1.0,0.8500000000000014,0.052613480055020645,0.019409937888198756,0.0,0.023651844843897825,0,0,0,0,0
0.0027342779020631367,0.0027439746423035855,1.0,0.7000000000000028,0.0034387895460797806,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.0057171265224956495,0.005725310898425914,1.0,0.75,0.0034387895460797806,0.006987577639751552,0.0,0.004730368968779566,0,0,0,0,0
0.0022371364653243847,0.0022464924777958277,1.0,0.7250000000000014,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.017399950285856326,0.017657270510847124,1.0,0.75,0.006533700137551583,0.04114906832298137,0.0,0.0,0,0,0,0,0
0.005219985085756897,0.005230326258531012,1.0,0.625,0.006877579092159561,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0007457121551081282,0.0007546547536745055,1.0,0.7750000000000057,0.0013755158184319122,0.0,0.0,0.0,0,0,0,0,0
0.0034799900571712648,0.0032414044918635558,1.0,0.6750000000000043,0.004470426409903715,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.003977131493910017,0.003985776532210635,1.0,0.8000000000000043,0.0,0.0,0.016634050880626222,0.0,0,0,0,0,0
0.003977131493910017,0.003972362533280365,1.0,0.42500000000000426,0.0,0.0,0.015655577299412915,0.0009460737937559131,0,0,1,0,0
0.0027342779020631367,0.0027289639474061757,1.0,0.45000000000000284,0.0024071526822558465,0.003105590062111801,0.0,0.0009460737937559131,0,0,1,0,0
0.0014914243102162566,0.0014990589064857618,1.0,0.8500000000000014,0.0013755158184319122,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0022371364653243847,0.002247608371259019,1.0,0.6500000000000057,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0009942828734775043,0.0010048162406849622,1.0,0.6750000000000043,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0024857071836937605,0.0022489349121625367,1.0,0.5750000000000028,0.0027510316368638244,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.02833706189410887,0.028346761612534275,1.0,0.6750000000000043,0.0,0.08695652173913043,0.0,0.002838221381267739,0,0,0,0,0
0.035794183445190156,0.03555048465707641,1.0,0.7000000000000028,0.033356258596973866,0.026397515527950312,0.0,0.01229895931882687,0,0,0,0,0
0.009445687298036291,0.009703121573861625,1.0,0.7000000000000028,0.006189821182943605,0.010869565217391304,0.003913894324853229,0.0037842951750236523,0,0,0,0,0
0.004722843649018146,0.004982207129044282,1.0,0.6000000000000014,0.0034387895460797806,0.006211180124223602,0.0,0.002838221381267739,0,0,0,0,0
0.0228685060899826,0.023126377691526884,1.0,0.6000000000000014,0.02303988995873453,0.019409937888198756,0.0,0.0018921475875118261,0,0,0,0,0
0.0004971414367387521,0.00025682678215291105,1.0,0.8250000000000028,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.0014914243102162566,0.001486386016059488,1.0,0.45000000000000284,0.0013755158184319122,0.0023291925465838506,0.0,0.0,0,0,1,0,0
0.0017399950285856324,0.001748661446737391,1.0,0.8000000000000043,0.0,0.0,0.007827788649706457,0.0,0,0,0,0,0
0.0007457121551081282,0.0007555039688791409,1.0,0.7250000000000014,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.007208550832711906,0.007466829710202523,1.0,0.6500000000000057,0.0051581843191196705,0.009316770186335402,0.0,0.0037842951750236523,0,0,0,0,0
0.04946557295550584,0.049467308226039716,1.0,0.7000000000000028,0.05089408528198075,0.023291925465838508,0.0,0.020813623462630087,0,0,0,0,0
0.023862788963460103,0.02387260260194727,1.0,0.6000000000000014,0.011348005502063276,0.046583850931677016,0.0,0.0037842951750236523,0,0,0,0,0
0.0019885657469550086,0.0019972849999689802,1.0,0.7750000000000057,0.0017193947730398903,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.018145662440964456,0.01840045983929031,1.0,0.875,0.005502063273727649,0.023291925465838508,0.02446183953033268,0.0037842951750236523,0,0,0,0,0
0.0057171265224956495,0.005726666372101685,1.0,0.6750000000000043,0.007565337001375517,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.007208550832711906,0.007222744456321277,1.0,0.42500000000000426,0.0,0.0,0.029354207436399216,0.0,0,0,0,0,0
0.002982848620432513,0.0032404441555945445,1.0,0.75,0.0,0.009316770186335402,0.0,0.0018921475875118261,0,0,0,0,0
0.004225702212279393,0.004483154261959879,1.0,0.75,0.0017193947730398903,0.009316770186335402,0.0,0.0018921475875118261,0,0,0,0,0
0.0012428535918468805,0.0012528546896838303,1.0,0.7000000000000028,0.002063273727647868,0.0,0.0,0.0,0,0,0,0,0
0.013422818791946308,0.013429253479313504,1.0,0.8500000000000014,0.005845942228335627,0.02562111801242236,0.0,0.004730368968779566,0,0,0,0,0
0.0034799900571712648,0.0034918848079969547,1.0,0.5500000000000043,0.0037826685006877585,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.020879940343027592,0.02063694302637089,1.0,0.9000000000000057,0.00894085281980743,0.007763975155279503,0.043052837573385516,0.0037842951750236523,0,0,0,0,0
0.0007457121551081282,0.0007411057592541249,1.0,0.42500000000000426,0.0006877579092159561,0.0015527950310559005,0.0,0.0,0,0,1,0,0
0.004722843649018146,0.004483846696404555,1.0,0.7000000000000028,0.0024071526822558465,0.0038819875776397515,0.004892367906066536,0.0018921475875118261,0,0,0,0,0
0.0019885657469550086,0.001998694385498222,1.0,0.6750000000000043,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.00820283370618941,0.007962161335503938,1.0,0.7750000000000057,0.009284731774415408,0.003105590062111801,0.0,0.0018921475875118261,0,0,0,0,0
0.01913994531444196,0.018898615087229793,1.0,0.7250000000000014,0.011691884456671254,0.027173913043478257,0.0,0.0075685903500473046,0,0,0,0,0
0.0004971414367387521,0.000507307590536511,1.0,0.7000000000000028,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0069599801143425295,0.006972131637002432,1.0,0.5500000000000043,0.0,0.0,0.027397260273972605,0.0009460737937559131,0,0,0,0,0
0.007705692269450658,0.007716115660451051,1.0,0.6000000000000014,0.005502063273727649,0.009316770186335402,0.0,0.0037842951750236523,0,0,0,0,0
0.0004971414367387521,0.0004929095449948952,1.0,0.4000000000000057,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,1,0,0
0.0022371364653243847,0.002248084965642323,1.0,0.625,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.006711409395973154,0.006723747948221904,1.0,0.5500000000000043,0.0,0.0,0.027397260273972605,0.0,0,0,0,0,0
0.008699975142928163,0.008708947010475213,1.0,0.7750000000000057,0.0,0.0,0.03522504892367906,0.0,0,0,0,0,0
0.007208550832711906,0.007465075905308623,1.0,0.7750000000000057,0.006189821182943605,0.007763975155279503,0.0,0.002838221381267739,0,0,0,0,0
0.002982848620432513,0.0029932344350782195,1.0,0.6500000000000057,0.004126547455295736,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.017897091722595078,0.017654134091071555,1.0,0.8000000000000043,0.016162310866574967,0.010869565217391304,0.0019569471624266144,0.008514664143803216,0,0,0,0,0
0.012428535918468804,0.012687434277201377,1.0,0.5500000000000043,0.008596973865199451,0.015527950310559006,0.0,0.006622516556291392,0,0,0,0,0
0.0017399950285856324,0.0017553568075165393,1.0,0.3500000000000014,0.0,0.0,0.007827788649706457,0.0,0,0,0,0,0
0.002982848620432513,0.0029941069123033065,1.0,0.625,0.0,0.0,0.012720156555772993,0.0,0,0,0,0,0
0.05319413373104648,0.05319384319179586,1.0,0.875,0.018569463548830815,0.09006211180124223,0.012720156555772993,0.030274361400189218,0,0,0,0,0
0.0228685060899826,0.023126749656014616,1.0,0.5750000000000028,0.02303988995873453,0.019409937888198756,0.0,0.0018921475875118261,0,0,0,0,0
0.004225702212279393,0.004232543158457013,1.0,0.875,0.004126547455295736,0.003105590062111801,0.0,0.0018921475875118261,0,0,0,0,0
0.0022371364653243847,0.0022450542034226514,1.0,0.8500000000000014,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.014168530947054435,0.014183030020059098,1.0,0.4000000000000057,0.0,0.0,0.05675146771037181,0.0,0,0,0,0,0
0.035794183445190156,0.035808291192250624,1.0,0.4000000000000057,0.0,0.0,0.14090019569471623,0.0009460737937559131,0,0,0,0,0
0.007705692269450658,0.007719137213006537,1.0,0.4750000000000014,0.0,0.0,0.03131115459882583,0.0,0,0,0,0,0
0.0014914243102162566,0.0015006513943322567,1.0,0.75,0.0,0.004658385093167701,0.0,0.0009460737937559131,0,0,0,0,0
0.013422818791946308,0.013679562212836095,1.0,0.6750000000000043,0.017193947730398902,0.0007763975155279503,0.0,0.004730368968779566,0,0,0,0,0
0.006711409395973154,0.006969691755802917,1.0,0.6750000000000043,0.007565337001375517,0.004658385093167701,0.0,0.0009460737937559131,0,0,0,0,0
0.0009942828734775043,0.0007554248401238597,1.0,0.7250000000000014,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.04747700720855083,0.04772892098494866,1.0,0.7250000000000014,0.025103163686382397,0.07531055900621117,0.0009784735812133072,0.020813623462630087,0,0,0,0,0
0.035794183445190156,0.035796968907965604,1.0,0.7750000000000057,0.0,0.08773291925465837,0.0,0.030274361400189218,0,0,0,0,0
0.0004971414367387521,0.0007579225739932201,1.0,0.5500000000000043,0.0,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
